userId,lastUpdated,thisWeekTotal,weeklyChange,mostPopularCategory,educationRatio,totalPurchases,avgPurchaseAmount,weeklyTrend,categoryData,hourlyData,popularProducts,alerts
0610d015-e5ad-44b4-b79b-7e493cf56359,2025-06-29T17:36:41.741835+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
b25c632f-f977-40d1-bb74-34019d703683,2025-06-29T17:36:41.775256+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
883ea47c-ff94-472b-8f73-b8c1ac8363b6,2025-06-29T17:36:41.822040+09:00,100,0.0,먹이,0.0,1,100.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 100, '기타': 0}]","[{'name': '먹이', 'value': 100, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 1}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '당근', 'category': '먹이', 'count': 1, 'totalAmount': 100, 'avgPrice': 100.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
8e8a460d-c6d9-4844-b899-31e9906bc2ac,2025-06-29T17:36:41.850595+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
d7dfef2d-689f-48b5-9c14-4b2a75f549f5,2025-06-29T17:36:41.875407+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
e5688ae3-d5e1-46d6-8d56-4976a052499a,2025-06-29T17:36:41.904673+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
cc7ac810-943a-4763-b7b6-28f30787becd,2025-06-29T17:36:41.931375+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
f5e397d0-7031-4161-970e-fb2e03848ee4,2025-06-29T17:36:41.957806+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
2308e1af-c910-41ce-89c7-8d3474a27b39,2025-06-29T17:36:42.072779+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
92f721ea-eb43-40f1-9137-a9b0b56076a6,2025-06-29T17:36:42.099798+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
331585bc-c305-412e-9b30-10024dc28126,2025-06-29T17:36:42.128751+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
49071f5d-236d-44fc-a0d3-697a125f661b,2025-06-29T17:36:42.158445+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
15b61816-c9b7-4710-ab29-850bd1333278,2025-06-29T17:36:42.187000+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
cd8a63db-efb0-4481-937d-5b5455055864,2025-06-29T17:36:42.213683+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
